submission_id,energy,angle_rad,coupling,strength,porosity,gravity,atmosphere,shape_factor
23,3.034144282343678,0.5711798877246116,0.781922079177422,1.4268682819280014,0.2863206823925639,9.054750294563338,0.8407637267421922,0.7923948991865595
24,3.849282860757724,0.7441684368338428,1.138553429902804,2.1359696965868658,0.3077781400598016,9.64045025474732,0.8110261142437171,0.9167181998722008
25,2.6015,0.854192529316566,0.9882241010239732,1.5142541085495993,0.2278100119443158,9.81,0.6544102791250479,1.2194217788744188
26,3.566113114436928,0.5837937399349875,1.1310318615835375,1.7913436390194044,0.3122885049116402,9.631934331700052,0.8315083061223448,1.0814949586467912
27,3.803037764304808,0.5891137595409446,1.3245896327108824,2.281836767985588,0.3122711774049375,9.571165158041005,0.8185433777667686,0.881730445598146
28,3.843234896659851,0.7285107345528099,1.3674007251096882,2.4130481491150944,0.3040345129739256,9.752110289646485,0.4694406505416795,0.8199390904236523
29,3.5782481434937976,0.7488471035072262,1.0678457428940908,1.8552131160437892,0.3009129448512926,9.536923141131416,0.5408558650300439,0.9957061686393636
30,3.406273245812937,0.6544639631387001,0.5882874806155396,0.9565716233356782,0.2655841433861381,8.408913710993748,0.6483131430453355,0.9978122326506602
31,2.6020743141244376,0.6408286498666675,0.9122989729232898,1.1807910255893985,0.019418688049115337,9.588643159774433,0.6684695915814701,0.9014567818061987
32,3.8432348973107047,0.7917940289085639,1.3412829165109654,2.413145342239148,0.3095528018550815,9.483998697413044,0.4771146535906547,0.9239974369490824
33,2.6028188037745856,0.5443668296511843,1.3657934348317713,1.013229163327719,0.04095629212617142,9.336379665582093,0.20713118168988662,0.9674826580245444
34,2.6028637242559074,0.6890919519008465,0.9166111950364382,1.2655110583321594,0.15958658856506971,7.108854223150002,0.38188394401118136,0.9951569475973979
35,3.1246997118664317,0.7126880983867974,0.6917018128084247,1.275790299936442,0.2087099802718915,8.455972109429165,0.7148619514755212,0.7517824893423883
36,2.6015,0.8223364626629097,1.2166275684616927,1.6458379910664975,0.268424530316513,9.679944873100286,0.7875585276184023,0.9982025717903142
37,2.6015,0.8173104582430843,1.0068830861599365,1.4279265328632729,0.3050450598406203,9.518541366048224,0.7715515317785109,1.3003855270981242
38,2.6015,0.6678811305362516,1.523206447303015,1.672426441321199,0.2735136294111362,9.612385340964712,0.6694603779581265,0.8015611188313034
39,2.6015,0.6678020933654609,0.8185060389722278,1.212988110767987,0.3412409985348927,9.362054367734132,0.7997729510063791,0.8031560833607656
40,2.6029541051008,0.6891241708694024,1.1720892314938434,0.9326566576482379,0.12497966179456982,8.9692005360378,0.08189759165654752,0.9793247742559451
41,2.6015,0.7303080184874575,0.7112045619100944,1.103180985601354,0.2872868299098498,9.709288088175011,0.6314804321369718,1.3255761004851516
42,2.6029630850374446,0.6216231206611608,0.867944659439609,1.3770594752893186,0.2033634182749801,7.91120987459305,0.34498952670746647,1.2114296541187919
43,2.6015,0.5950969015117218,0.6641228733889668,0.9653536222117128,0.285443615785812,9.585940722932095,0.4432115299459898,1.340273685014952
44,2.6015,0.7728279236395861,1.261855604587522,1.656859302769765,0.287662793288007,9.81,0.6066920667322289,0.8655382880000642
45,2.6030102767961294,0.8156288498538458,0.7406656549420203,1.051502786929816,0.0343711379473811,8.397109215975705,0.8184674238849534,1.2438640218034147
46,2.6015,0.5803563297244407,0.8442604552368036,1.2725447693884924,0.3451425507336427,9.604010531135495,0.6526692990151164,1.31312525213092
47,2.6030213119592545,0.7596852861230181,0.8326613551357034,0.9154533506492765,0.3450237092015029,8.638954890047902,0.13259222285170685,1.1998774114634219
48,2.6015,0.7731663062770564,1.0058463911293738,1.3028017493991753,0.2850205324449039,9.420672598260444,0.6174165223244885,1.2412997614545933
49,2.60307564503049,0.7204054328747703,0.9474518513798802,1.3721315457911105,0.15259145444395744,7.3639906615636965,0.3479648502464,0.8635942918834153
50,2.6015,0.5576012677014595,1.0190568892668412,1.6256529220299671,0.3420231695965533,9.605351183893236,0.6362575595376772,0.8405795821965967
