scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
192,170.0721,0.016107526,0.5085776,425.3015,529.9685,220.86467
193,155.04697,0.03232966,0.44804892,438.13568,529.81647,255.8044
194,216.35335,0.012005965,0.68979055,136.80476,249.82512,99.14564
195,178.5253,0.048220467,0.6130479,203.75354,248.157,101.950035
196,134.90877,0.031108245,0.32132804,483.93393,502.05197,237.56161
197,174.989,0.01297816,0.47428522,134.61935,227.6789,82.72133
198,188.03624,0.020157784,0.49963892,160.6244,221.75972,98.66842
199,204.93819,0.010134477,0.6364184,391.7086,465.6931,222.64912
200,166.49341,0.14481437,0.5297494,257.80334,307.14297,119.1004
201,160.11946,0.25240928,0.5106715,759.3445,934.3348,402.23935
202,189.08833,0.010534528,0.52519655,50.143192,68.96443,28.154678
203,192.42575,0.014162279,0.5981268,139.09445,217.53159,98.29989
204,142.48018,0.07229659,0.3854402,622.97784,671.82416,322.2658
205,204.65068,0.0015496606,0.6308265,132.93721,212.59222,90.53978
206,163.25206,0.19795734,0.51551837,130.45348,113.92498,64.53907
207,160.74287,0.098682486,0.5227231,628.5142,662.93524,260.6783
208,163.96773,0.20932508,0.5091111,291.42734,288.15448,147.19934
209,155.8026,0.013517723,0.4616968,47.75787,59.77192,21.635408
210,215.50563,0.012952612,0.6417753,380.04013,474.40884,222.9605
211,151.2413,0.01928414,0.45311093,185.00372,248.36049,110.12812
212,162.44707,0.2508836,0.5325898,1004.5298,931.1622,437.90894
213,168.51624,0.12431163,0.54597324,121.113754,107.80108,54.9031
214,161.82632,0.13185741,0.505743,245.11438,278.18332,112.375046
215,175.83661,0.012744744,0.5676501,406.99728,488.17578,240.99924
216,168.06294,0.1934405,0.57329375,285.25772,335.4848,131.02576
217,171.3522,0.2450736,0.61863065,782.1619,772.47723,300.5327
218,208.98972,0.013893119,0.6445366,57.496765,71.65512,44.44984
219,154.55466,0.028963799,0.4472896,440.6964,524.37616,263.06827
220,167.70021,0.009209086,0.51512396,144.02136,197.78044,86.37644
221,211.50356,0.013102866,0.6818158,53.3807,86.12113,30.058113
222,196.10931,0.018466942,0.63211906,412.57245,508.29156,226.88338
223,169.43535,0.121937834,0.52736384,685.93494,682.8729,326.8566
224,156.05043,0.015753014,0.41347152,427.97232,529.84875,231.0838
225,144.42622,0.015626138,0.3519048,160.03294,217.87225,88.37841
226,158.63715,0.14562081,0.5039757,623.743,611.2324,304.74057
227,160.53772,0.014777866,0.470781,58.49628,49.323093,25.858109
228,130.16168,0.029806728,0.24182194,460.19904,527.85126,242.7877
229,177.18579,0.009394377,0.5326941,414.0345,487.70932,228.58302
230,176.87596,0.011704861,0.52655303,141.76077,225.16373,103.27197
231,145.77197,0.011682795,0.3656126,183.78703,247.73169,111.78704
232,164.14017,0.016873801,0.4539519,138.26088,194.63469,92.28097
233,160.59877,0.18423481,0.50347304,264.71597,290.15433,127.45111
234,161.22609,0.19889466,0.52661026,290.8668,315.41068,126.25714
235,161.60587,0.17671768,0.49581143,634.98584,649.01556,289.4895
236,154.99359,0.009960407,0.48478356,400.47513,424.34262,210.08997
237,205.0428,0.01572954,0.63754153,47.3406,81.81159,42.403015
238,155.45676,0.29083094,0.49777958,968.52246,914.4663,438.5559
239,163.99997,0.022085816,0.41281292,141.69432,202.47168,88.77428
240,147.91557,0.038279332,0.41316882,87.02551,95.10376,48.55347
241,157.08995,0.02273897,0.47423702,472.9377,573.93994,281.70187
242,177.80557,0.12000973,0.60202336,283.70535,318.75522,114.9824
243,167.27182,0.23794,0.5379523,146.31174,118.068855,61.77148
244,161.15819,0.14765534,0.50943166,235.37817,262.97186,117.76248
245,160.53218,0.013800985,0.47212398,44.57175,86.054726,22.111864
246,176.91176,0.008347614,0.52818835,350.914,471.60672,213.37563
247,133.14857,0.024420675,0.28745526,212.54051,242.43788,118.91806
248,167.94762,0.19247285,0.53922397,805.53705,785.4659,302.30695
249,144.09781,0.029627651,0.35946995,570.28546,651.20764,331.94162
250,209.07153,0.01440562,0.68164617,398.50006,453.74786,194.13374
251,161.37044,0.2554663,0.5261393,766.4155,854.32263,415.20917
252,215.68738,0.013072906,0.6258237,380.78217,517.5932,240.46147
253,158.63394,0.23260319,0.4907896,306.94086,295.1705,142.60513
254,165.22816,0.010638898,0.5150756,411.4751,438.06186,216.78801
255,175.05023,0.078895755,0.59923536,644.43085,633.757,259.0796
256,165.5599,0.19428971,0.5423845,273.94662,329.47296,135.84695
257,173.94826,0.0077420413,0.53016233,334.31012,405.5845,209.96526
258,206.19121,0.017385697,0.59648895,42.3458,69.78223,37.8221
259,166.25426,0.12647188,0.5150703,763.3311,730.1096,318.92795
260,171.98,0.18061063,0.5664761,144.00595,115.00001,46.305096
261,173.09885,0.047171008,0.5799003,542.5166,580.4309,216.70656
262,154.77219,0.021119911,0.4452143,462.68353,556.1268,256.92746
263,156.28683,0.017952658,0.40426832,197.02798,274.2154,122.214005
264,213.96303,0.012755346,0.631585,384.82867,512.2835,246.22107
265,173.13016,0.013371891,0.5036763,137.29623,223.57674,84.40558
266,154.34612,0.020906959,0.48583746,185.47739,236.54778,111.17545
267,160.7326,0.23017858,0.49445522,274.21674,301.9136,131.55807
268,146.23474,0.019828435,0.39822268,52.52755,52.187473,27.660242
269,162.82513,0.020957708,0.4846228,483.69608,567.5711,256.79614
270,179.97379,0.10811072,0.64307755,240.20428,276.39087,115.554016
271,162.37209,0.021999633,0.4767761,449.7295,610.08777,241.30322
272,218.27797,0.01788924,0.6729548,361.13702,440.17966,205.68056
273,165.18333,0.014705656,0.49937212,138.2928,192.1807,95.553406
274,165.91074,0.1749126,0.54067665,108.65399,90.22952,39.532795
275,165.95032,0.17967223,0.54595613,703.6262,735.286,289.5243
276,166.76537,0.15054888,0.5145837,288.00885,336.11176,139.39322
277,165.66864,0.23083681,0.5426918,271.4058,292.97955,149.9806
278,193.06862,0.018594315,0.5643817,398.03778,486.4807,212.587
279,159.45021,0.31722188,0.4931084,166.2154,108.62662,72.89107
280,169.71036,0.112081565,0.52565473,112.70032,107.686554,27.404888
281,162.26901,0.19715984,0.50216943,151.13496,111.806564,60.493267
282,164.7585,0.01950118,0.4680204,137.32336,208.19083,96.90135
283,156.94543,0.010218888,0.44162282,180.61884,233.31456,101.5671
284,149.01187,0.026574284,0.40615734,176.79509,212.9509,106.64955
285,156.33418,0.33489496,0.4754214,307.36487,311.68213,156.50887
286,163.74101,0.13711488,0.49961564,291.51553,322.1496,143.34547
287,170.99889,0.0808228,0.58210194,529.58264,613.99304,253.78175
288,158.73848,0.015018632,0.43918002,47.776733,76.40986,31.482727
289,107.4517,0.059624646,0.14198852,248.20256,251.59525,115.96536
290,169.79152,0.016481165,0.5336728,43.562103,57.957943,42.306713
291,165.02855,0.013762454,0.52472556,135.83382,212.91325,90.57502
292,142.29407,0.022140572,0.29935068,408.32922,522.72766,250.61694
293,176.53691,0.008802103,0.53478336,139.21526,219.39403,98.14087
294,155.78638,0.01784701,0.4329021,153.58125,222.764,95.470726
295,208.24953,0.0132411765,0.6583548,59.638515,71.95556,40.64973
296,163.79065,0.21138562,0.5404703,272.7079,333.40616,127.42813
297,170.90009,0.0192346,0.4932049,427.3088,535.76587,221.89157
298,167.83653,0.18524314,0.55724627,701.6135,724.8989,269.9691
299,167.6796,0.009663446,0.5193399,56.913677,74.568924,27.853214
300,219.1349,0.01549754,0.6905117,334.87415,418.04367,203.18027
301,197.38525,0.015800072,0.604333,59.413902,83.82598,44.20019
302,164.05054,0.014312044,0.4859459,51.41578,55.32309,31.457003
303,171.34203,0.015971636,0.5235053,385.4092,430.23822,207.4183
304,168.4251,0.084019214,0.53754205,255.97452,280.53522,122.20678
305,160.38794,0.28277582,0.49906114,297.53647,319.13922,134.9516
306,166.99277,0.10008833,0.5227404,149.33066,92.07573,57.696842
307,156.1981,0.011967624,0.42584532,179.19574,228.0163,101.852356
308,209.08745,0.014704645,0.63502455,57.110226,102.23355,46.829147
309,171.43481,0.08348986,0.5756087,98.076706,75.85906,32.688236
310,192.85684,0.013372247,0.55005616,132.00745,203.29436,78.85607
311,163.73892,0.301968,0.5227261,366.5693,359.4305,172.89592
312,172.67621,0.08749607,0.55888134,518.1495,604.42395,234.38567
313,165.04596,0.01606258,0.46183944,439.84937,579.4511,229.14726
314,139.5928,0.023895834,0.31687656,179.88387,221.83571,111.8328
315,175.21295,0.025250321,0.5806637,169.03334,254.73247,106.558105
316,171.07394,0.14385949,0.5652988,281.74707,291.97385,133.78079
317,163.22746,0.18581004,0.5469688,259.25507,313.96906,123.2693
318,130.47751,0.036648903,0.28619832,199.5654,232.01036,109.106606
319,158.42018,0.3387836,0.5113235,1046.7592,995.26404,469.92706
320,194.89722,0.016478175,0.5728499,378.13422,602.46545,223.03267
321,166.25131,0.23057804,0.55400836,816.1652,846.7302,313.23874
322,185.16835,0.011109702,0.60111207,59.29901,80.408226,32.451706
323,173.66913,0.008259114,0.5659503,370.86826,447.03165,208.60902
324,158.83708,0.17486627,0.48919463,576.1692,606.4672,280.87524
325,177.19878,0.020696828,0.5424703,69.57674,111.838104,47.14575
326,171.14703,0.14560167,0.5713612,122.754074,97.66651,42.34502
327,166.77264,0.009216831,0.57163966,128.14507,179.04863,100.4257
328,152.50267,0.016866056,0.40221775,52.18088,69.49771,22.56855
329,163.56044,0.25768372,0.5185058,159.98302,126.19606,75.40925
330,164.88869,0.107088715,0.5138332,278.14575,312.22565,132.03937
331,179.06738,0.0026545278,0.5290228,386.62912,474.5763,208.95837
332,180.91277,0.007027866,0.6050572,154.70349,231.84389,97.73982
333,177.10165,0.014711651,0.5239499,373.9253,489.29382,212.20692
334,157.2802,0.3448118,0.5034671,319.80948,351.92032,162.53313
335,167.63718,0.086820535,0.5127411,243.1274,278.2723,121.56613
336,160.02267,0.27684128,0.48798355,263.53354,302.153,141.45157
337,166.74593,0.016855698,0.5054037,63.3025,69.144714,36.447514
338,163.6196,0.07527871,0.5117004,547.2856,547.2572,256.12622
339,166.99402,0.13145512,0.54540676,276.42,328.2503,124.96677
340,165.31657,0.14654861,0.5158162,246.51108,326.67798,114.63456
341,148.30315,0.041818596,0.43037224,196.98454,238.88406,90.424774
342,156.01897,0.014774887,0.417907,182.38185,274.4968,123.28492
343,170.64877,0.21091126,0.57841593,737.44,762.069,293.17273
344,150.04965,0.016883932,0.41973054,452.18463,519.0341,253.71751
345,135.68307,0.03359016,0.3292216,61.664433,81.96047,35.946835
346,142.24167,0.030087017,0.3442981,461.40515,616.2158,248.5494
347,169.33093,0.01419382,0.47496223,383.9971,527.60815,224.4798
348,177.23854,0.009531799,0.5201667,145.86882,226.97186,106.11908
349,161.49901,0.012485147,0.47821122,52.480484,67.709564,25.570498
350,155.42963,0.34390676,0.4944244,786.85,798.4537,316.442
351,160.33336,0.19673686,0.50973755,253.30205,311.18744,122.75421
352,157.09142,0.30685574,0.48446876,186.00232,113.74693,79.886505
353,195.56651,0.012761054,0.60304457,125.19955,193.78381,87.25684
354,156.14697,0.32638982,0.4825039,183.28738,102.05768,90.312126
355,161.70026,0.13506883,0.50626504,103.75086,72.794754,52.8316
356,156.56746,0.2941952,0.48162737,294.74887,292.5395,151.47104
357,139.13226,0.04429085,0.31059012,600.79083,672.72473,332.11905
358,137.24577,0.023036232,0.3371016,53.434956,82.4339,31.32101
359,165.95253,0.11804965,0.5127076,287.19406,289.6525,137.24377
360,167.37761,0.14514987,0.5249695,704.1218,686.2664,329.33398
361,171.81934,0.01339476,0.5176362,41.456734,75.18503,31.54506
362,127.57901,0.0462591,0.23095861,568.8813,612.24927,299.2819
363,160.59851,0.16881692,0.48777995,753.7763,716.1029,369.4364
364,166.47644,0.15885745,0.55143756,637.1277,651.90985,261.39066
365,159.04688,0.3144246,0.5215471,321.47375,299.6523,151.97252
366,205.57503,0.009553587,0.64453334,143.89284,221.37651,87.77195
367,159.8449,0.2198601,0.4879328,173.45601,106.388084,71.738045
368,177.59874,0.0058261123,0.5922171,144.59166,212.00763,94.8039
369,156.10817,0.029689254,0.45188698,478.99503,589.0153,263.70593
370,161.8294,0.024300719,0.4794152,150.26941,201.19945,90.90386
371,163.42448,0.09127921,0.5207534,545.0916,643.92413,265.46344
372,205.46469,0.0112359645,0.6152698,403.8505,486.43863,226.93011
373,169.99121,0.02829433,0.5271495,441.51025,541.73224,246.97972
374,181.83606,0.02374658,0.59783924,57.925564,87.90802,31.458591
375,157.68369,0.024816511,0.4592352,477.1468,548.59375,265.76672
376,146.17114,0.012747797,0.35661727,184.6789,237.90817,109.32058
377,161.37733,0.18937445,0.49594012,285.3199,312.78036,137.8806
378,204.97964,0.008589515,0.63470733,357.7045,490.81055,218.34065
379,189.46373,0.012728592,0.54705644,447.3104,601.4347,259.57776
380,159.9978,0.012702987,0.42880195,61.113243,43.67228,35.964027
381,168.90169,0.13527411,0.5413377,739.8642,761.6377,364.67062
382,173.30956,0.24507418,0.62613785,324.89523,356.0183,137.59706
383,166.41217,0.083202735,0.55252475,607.38513,622.3422,259.33435
384,158.35393,0.25138828,0.4870703,157.09624,89.50087,60.558636
385,166.73666,0.21179973,0.55906737,317.06213,357.9702,153.68298
386,159.80466,0.18880156,0.49781206,863.75726,906.0473,388.4493
387,205.38031,0.012251308,0.6658322,142.20634,227.67429,89.771034
388,145.15373,0.06233177,0.396687,232.17854,266.04037,128.1421
389,167.65852,0.12428565,0.5148832,151.88565,109.328705,59.76029
390,163.1386,0.10746694,0.507912,674.1396,630.9228,273.25485
391,123.49114,0.027170883,0.24534607,203.10783,229.9455,102.57612
392,170.62016,0.026492793,0.5276944,172.2915,230.26271,92.62618
393,166.89117,0.032261178,0.5197861,454.86407,521.3925,278.11005
394,168.78966,0.0120676365,0.5300016,365.909,460.69452,231.16196
395,161.24132,0.17964126,0.4875047,310.40897,309.06927,161.91493
396,168.57169,0.16273366,0.54461676,129.38817,127.46182,57.073055
397,196.12117,0.013543729,0.59218234,342.644,408.28693,202.94328
398,117.86598,0.037998993,0.1935748,211.75853,234.96709,99.66724
399,177.2157,0.0075528487,0.57497525,149.81688,208.73654,99.01851
400,148.08069,0.032095417,0.4032955,197.63147,211.68419,106.64814
401,163.43619,0.13013698,0.5004967,650.1448,633.34393,264.62845
402,163.17316,0.15074575,0.48938563,126.662056,74.93605,47.07213
403,165.33328,0.22705902,0.51294196,260.4693,275.9183,121.66148
404,164.06555,0.022888191,0.47119415,486.20822,583.34625,254.06203
405,158.8849,0.2523515,0.48683414,807.10675,842.346,384.1864
406,163.22969,0.21261825,0.50957453,283.48203,273.9308,116.54475
407,163.28717,0.017591782,0.48758912,446.0865,458.09912,205.56123
408,157.50517,0.010715735,0.43940306,417.0033,529.91,259.16113
409,160.65938,0.02328697,0.46793818,407.8537,554.55975,236.60428
410,167.20448,0.15608908,0.52823013,711.861,776.06946,334.656
