scenario_id,P80,fines_frac,oversize_frac,R95,R50_fines,R50_oversize
27,148.33201325334647,0.05732579504648138,0.4183710149345577,210.83628703792363,246.7426679218427,100.76249558986187
28,205.5588293846204,0.009995393310975355,0.7232766086122475,51.20478507561761,76.32613995332636,28.812440916779206
29,169.93069358279382,0.035531053951989564,0.5547009303740259,200.60591378984935,255.9767743702275,99.80402931198505
30,145.0274487540265,0.04295841070520506,0.3875113164782114,75.16621508092202,86.30394627261632,35.91041111045593
31,156.03249665905784,0.018253351152518985,0.4596270640390411,58.570742350037555,71.80885493515707,30.62802181921409
32,117.65479656775982,0.03769496068359082,0.18879575135494586,71.22948233112511,76.51723499404308,34.64476726286388
33,175.35703674095765,0.020857080721910323,0.5766284689022099,179.49338079720394,242.41326590911797,94.86453540129473
34,95.58916805718582,0.16820149911816012,0.10609189974698487,124.49055637082182,113.30104185307685,53.7224997646099
35,249.6108476746418,0.0018749568486590192,0.8607408589653864,35.30047836049228,60.84187240459499,21.012810376172524
36,232.3808671604262,0.002473520483099226,0.8255773781754945,309.3128729150441,515.4952650115432,182.31424230275064
37,89.53921664089019,0.16608792701868194,0.06456263153896769,874.5222656896698,788.7353757214374,358.9497792312524
38,249.9370118094888,0.0017813372492303944,0.8631733672210271,35.46165738487465,61.10890138590219,21.131565157291675
39,232.9535440300023,0.0023290799481574197,0.8254312587420044,321.1403755790928,531.9814175115703,189.24174977018086
40,166.84156537806132,0.04148233773729934,0.5467171546045991,198.57825971945923,248.67325683832104,98.08844326461134
41,152.28728289790672,0.014986160465720481,0.44980061689368706,390.23788993303316,475.8786620937054,208.53553100004424
42,94.19014928905018,0.13648587538837428,0.0732621932589723,814.8898612855749,753.9715894355982,345.31784089744673
43,147.07937530966012,0.013608855603027263,0.4142496900320827,54.51205990758246,66.5618671588408,29.04232940296686
44,111.95248549265493,0.059253789912422715,0.15998521908595012,655.8685713500963,671.7828550218553,309.6667092973776
45,153.35544831455468,0.023675317621917942,0.4293303225379146,473.18101937874803,579.3314891316134,243.83016619583165
46,96.54703967132065,0.12724400713372794,0.08357319125410488,836.0163448537439,780.1863823206874,361.25931334840266
47,138.42268058503498,0.025957639016014205,0.35006966377156895,489.39418397367007,559.3149920029867,252.59530640396986
48,213.285676550684,0.0054169900280159845,0.7056860726142188,143.02115369740062,218.6642977216671,82.19563330527154
49,246.2443765969157,0.0014716099802918622,0.8627864144119808,38.903073875006584,67.44352544923983,23.195915658067385
50,185.09224072656033,0.007045818936852338,0.6266724226177908,47.675104366765396,66.31508340311497,26.77502658863885
51,192.2326119535354,0.015413526199174158,0.6178749095764252,422.77323020276793,581.1310030519476,227.5196084768329
52,99.16192409388417,0.12380543705992028,0.09827498999211425,807.1270847796593,761.3789584309375,343.1380161468901
53,164.99920584943328,0.012762784041017241,0.4984077018171312,54.744591851975756,70.43547585702657,29.41863589431483
54,150.75784658726437,0.02319186734487038,0.4195884740422276,186.09028164900013,228.6874651774151,96.8949939005261
55,215.96842555683452,0.003036085822042941,0.7801030931532238,47.95198294045128,76.1180885946861,27.883987742487147
56,158.59230747392007,0.015958423257572043,0.4553670700630216,178.73846080621936,222.41178114029205,95.97144479799285
57,219.29971715450486,0.00446035204487289,0.7726208346523685,367.4309673031525,578.5650338879996,213.0500662383733
58,79.8433851753185,0.23995017494212767,0.04866313429717207,953.4879237426566,820.5588944363034,383.58557329761027
59,165.50286944974215,0.014635032251650916,0.5103368557632524,450.6732252341311,586.6567770670342,243.2486115167077
60,143.68162227867194,0.05520883744848306,0.37815642704412833,81.90984829092088,92.16772429584742,38.19585940744585
61,185.8745461817989,0.008156485675250196,0.6242405512062313,156.53591335321033,220.03633384960602,87.72808460780024
62,135.75025364050236,0.06932762226424054,0.3299200000245917,88.89381544419842,96.34188473897498,40.61222727172722
63,238.56469826686734,0.0025162366947969446,0.8316460256375205,37.06851454153281,61.50760032928734,21.76836229488788
64,128.92530325217672,0.02767300581098141,0.27388424735998645,64.09616084580738,71.67242445011566,32.1622434503557
65,86.82770701030208,0.19546631305487097,0.06106743927598104,996.053162525517,876.2424186989427,432.02632814421105
66,181.29651810500383,0.01079508932459304,0.5914759633708557,409.3250619356566,559.5976126341506,227.16792783780147
67,91.1673498733987,0.16304388776456447,0.07101074009266478,907.5457386444912,822.7566944568915,381.98239757975085
68,250.21805241958322,0.0014090487410992154,0.8675899930768516,35.13772311742487,60.95186217400743,20.9910866371209
69,189.66444246279568,0.008039572588445974,0.6379420846453665,413.3562469025473,591.6769839311424,233.0061715760661
70,171.7636300375452,0.00895351205864916,0.5670897078944676,154.72374326105881,204.48791389255825,86.56117220521587
71,129.8763323933139,0.029023988491576697,0.28007403517773605,537.1341746545348,600.3992439097738,274.13386811051623
72,89.91896077983755,0.17197261738306097,0.06666650227531613,906.5910628166162,814.8701235578463,376.7987423860717
73,132.63458210560705,0.10517960256630943,0.33491387161513125,92.20690716132553,96.28431570526233,41.956804205003365
74,128.11010997319184,0.03518877882100193,0.27531807174257955,538.7759115109874,596.199609585666,272.71837079358943
75,205.78860908576732,0.011900652735796387,0.726931769155764,53.23780403985277,79.04787546040704,29.903485970198794
76,176.11901030607362,0.011099620886434824,0.5669506953373493,156.28805426316376,210.4258843693239,85.91598701821073
77,166.56860279024556,0.0268802007971251,0.5412129978674507,184.89881460562117,238.46766887449513,95.11909302695733
78,174.3625075814159,0.012447503303281262,0.557428182271282,436.8111238357371,591.5586978260117,238.66027863788523
79,196.41865855843866,0.0065255706572460055,0.6650770713065027,46.418234741590815,66.57023811915475,26.111542881407395
80,128.99867805490368,0.029098307260051824,0.27727105049678114,565.3560728405835,631.8965892482843,291.65417575052373
81,254.9919732799209,0.0011025223670006537,0.8858022879030604,33.24207240451506,58.6971767521753,19.974349663934515
82,117.06756601792753,0.04420598516046903,0.18861876799309726,225.51574517981797,239.15968551805162,109.75965107443743
83,212.79165913675988,0.004343555136073541,0.7510161351179346,362.5560526310525,568.6250396502472,210.37977955363888
84,163.42759709396034,0.011596226749335994,0.5081191470749282,161.16882469791895,206.41706040140448,88.63793279278862
85,93.364202981686,0.1513729406669362,0.07595289803944713,894.4593817809894,816.5800446079584,389.52521361848517
86,141.91788449949686,0.06075272933732891,0.3670418061346758,76.09016577821303,85.0173246988166,35.140302395330224
87,133.1246151464942,0.09606720050523189,0.3357110910325995,89.45236368905282,94.09803921846527,39.88632041705064
88,169.37680260977066,0.0414273759436075,0.5579661573914559,200.8502797509223,254.0387456077099,99.73284754433814
89,158.24705259632756,0.022057935798331877,0.4823253538170688,57.55618413447661,71.95126969387607,30.31961033691598
90,208.91197078940527,0.005183591278161609,0.7086539693098257,42.94786245278192,63.68720022619692,24.48721459021614
91,120.36973108357498,0.04792211501616462,0.21100878148484173,76.79549890754299,81.78507296624983,36.645014393632316
92,163.41542611325443,0.011265396870786728,0.5008725071606287,158.30106907740344,203.3801193899801,86.78844109666339
93,197.08529118530845,0.018566717747716992,0.6691105068147135,56.13627895750622,80.25552140420042,30.826847598976382
94,163.73223326681105,0.03368812059084289,0.5056384631234726,193.2493542072816,243.90616959778342,97.42467253155108
95,196.3033546891301,0.009720644967983706,0.6376145594969604,157.50641061526332,224.75866938974127,88.03879458393845
96,187.25656756864225,0.007689889466098844,0.6232835335561616,154.71123849310058,219.70364044526218,86.82273965584196
97,133.88806332617,0.06766011143443909,0.3206353058826427,83.78388685708653,91.10772129526664,38.81861569456099
98,83.27760036328644,0.20969513207959053,0.049544704323676365,1063.7079733862247,927.0730080603613,427.96834676838427
99,152.7073680844433,0.015036841619539033,0.4548042669178411,374.8492272567429,459.6374424739055,201.14081006294273
100,238.45725723903755,0.0025168734710355432,0.8315356441262023,37.0699614836661,61.49778166686442,21.767621643578842
101,124.74840161073313,0.042037307471784156,0.24427877475899454,599.8826320665577,648.1224271842236,297.67582318654013
102,118.47798305731762,0.04595906787576734,0.19574851292827783,78.85543364860378,83.76810223979973,37.6768491144814
103,128.254790777597,0.03092962835578885,0.2705719771554303,528.4099709762754,585.9712564978007,268.1371771715115
104,95.08750713073584,0.13427287127694545,0.07830018749292468,818.5875336220442,759.0558842432928,347.9836808741077
105,97.91493589323558,0.11783140510358452,0.0859891096455057,784.6086007979225,743.6143284480594,338.5753028835025
106,176.08618488813897,0.008301773998597868,0.5837788458568827,50.79578233654457,69.11225274853359,28.113526188801284
107,149.44833301621773,0.019947030794916717,0.40220679177670027,187.44823551433922,227.65751995682604,98.34556299669794
108,135.99656180851272,0.09091085981366459,0.3431061343038504,97.49478771604021,100.68613339803365,44.64485979761213
109,230.0609424220159,0.003564773584912605,0.8109534781956605,321.8949436548786,521.7451960406669,187.8466506365936
110,179.07401726269293,0.008845803554989259,0.5857957015208255,48.56508804040316,66.13895846564633,26.89594792657877
111,237.64776799497457,0.0031806200969857375,0.8191258099972889,41.880152244694116,69.06695315437851,24.55220421570966
112,239.11182351208262,0.002143960956469928,0.8371820656857496,36.961823853942626,61.65800080023887,21.748808017896568
113,157.1919676790082,0.047174205994624456,0.4704101793309969,207.95348502964774,252.15278145798482,101.21456931331323
114,152.2486644657562,0.061747670759140824,0.45490406556592433,223.70032875781519,261.11023917247513,107.33260134594656
115,216.5011127868307,0.004655167812735396,0.7301946813410557,42.34437689352945,64.48769455222823,24.328629066082236
116,148.98143461169272,0.015209639519835196,0.42294082354658175,450.4814630145395,546.8741344219193,240.5402018229359
117,160.54970344627168,0.03513951473433207,0.48409480823540735,208.40989946729275,256.85127246957074,106.57381284099657
118,106.67901239785459,0.10379627880072029,0.14164091455797392,104.62387235379754,102.01909592418355,44.78226705665351
119,129.76238330924787,0.07059468182979128,0.29377327899032835,87.72284723361949,93.0519274659923,39.127766983816606
120,175.87835795136962,0.019615977394490305,0.5406436907071102,61.72426087978816,80.81561591037297,32.38210689949011
121,180.09958688746724,0.00855909961014354,0.5926144405177669,49.02569646807894,67.42786464056401,27.159292391914487
122,140.59633688031772,0.017856010486736504,0.36003032295359333,50.69453022452364,60.4621834657674,26.442866614659454
123,178.6441423573009,0.007730588862064227,0.5941508076518751,47.55174693431146,65.31625415185768,26.40343336446836
124,161.1676502109084,0.04828059350043627,0.5070817252361217,204.42821123578614,248.67503168965985,99.32834344891572
125,175.09731143246324,0.00996529959718308,0.555721608602188,159.3401037717589,212.34747294136668,88.50603906472415
126,219.91853260226446,0.003542569519261754,0.7562065991238444,40.76667047343336,63.05730272293919,23.635191252490653
127,114.18455731575489,0.055084241961731485,0.17226726551165977,642.7914317651362,664.0136817399325,307.85618020560634
128,152.40579511793524,0.040299884728804546,0.4378633544276402,210.42871946899177,252.944921567241,103.24269656962579
129,167.70542602285778,0.009192026659080253,0.5368108213312225,159.76597056818508,210.27855521543833,87.95594615639546
130,143.31834855840233,0.018959301401783753,0.38418652742120996,491.32443075248955,586.6553984974528,259.8135604427878
131,252.4223344755377,0.0018734694910908243,0.8688950614539636,34.956006117389975,60.76663730344105,20.830143275588288
132,207.94653328062253,0.0038711949158959824,0.750544419279597,46.44632164289368,71.6981954765058,26.679739964711754
133,135.64537566033317,0.038152079626814134,0.31725872372002056,69.91709290405153,78.80436394152203,35.168990391604446
134,147.5285766684585,0.03896445500669852,0.40328698855748485,69.36742600630825,80.59667972829975,33.61637389580419
135,183.8819510302717,0.008814790246708736,0.6167830295765748,386.7231422014954,546.7339833068281,217.06716372177004
136,234.58166269279053,0.003271851419763323,0.8114217176381362,38.70737046765842,62.894238344126485,22.497720932041748
137,146.2571644352205,0.022275243458634297,0.37970069999303774,185.82690525741043,222.26699681792886,96.78599419155455
138,102.03944394109952,0.10555846183856167,0.10737103727550164,752.677735782393,724.8394402839903,328.0469140606212
139,120.10658676806764,0.11955245920260309,0.25248746258043886,98.45194134616263,98.43738074753776,42.717325066013125
140,183.54188998430192,0.009630351786364061,0.6112816867474706,409.4554504727859,563.1452474827227,228.71114117719
141,201.12030467965317,0.0043534962979073855,0.7202044798411614,47.27649817236218,70.44130405225063,27.03788784046545
142,130.2978311343379,0.04852246489678518,0.2849907747601115,78.27557202521136,86.21624926174285,38.4469664877761
143,147.29156721239553,0.015552753087265671,0.4051264842186687,177.4717225547422,217.0406975775307,93.97120757096752
144,100.28639134090781,0.1144544452733836,0.0978289008319841,779.6142283286096,740.4828740003768,336.715924281536
145,205.64479657945566,0.0034928292865467224,0.7437085517054014,45.21932008412563,69.39483787830272,26.043632426608088
146,157.55000795731405,0.022806215000403363,0.4372880902926656,60.77642661457648,74.3940987794815,31.173250815797214
147,155.00165975086884,0.057326945169215326,0.4693186772765281,222.84616283438314,262.71105469710506,106.60136652654688
148,230.51070175658123,0.0030623117535749683,0.8148452899137902,317.0771450138848,518.3639764843854,185.5468853322068
149,98.65952377860283,0.11296445301943842,0.08880020321075538,773.0825157919841,734.5414968366091,336.25619279146247
150,198.08847921515965,0.017726077748438807,0.6764348090070107,54.68643557135531,77.8210191066662,30.07171691409138
151,135.76131741606835,0.06437599623210274,0.33270229292169956,84.8786934946775,92.65717158377973,38.96117395755363
152,218.9180616710223,0.0041875858735003655,0.7717931519479103,380.3603660880564,606.8675830875545,221.43328788500185
153,140.9966235620905,0.01709368522768456,0.377534541408166,172.5608376617377,205.50072340453298,91.53607435068872
154,149.3675591962333,0.02149239800070053,0.40432291294104117,61.99708325920243,74.26038867686522,32.41790361806407
155,122.87184714114588,0.04232313532409711,0.22975878193126065,597.1395976988481,640.7083823875349,295.16556638883264
156,230.49465780046515,0.003461074870667144,0.8127725859705406,325.726110991627,531.2362635407258,190.45433911046916
157,97.8626598813009,0.11994433405032828,0.089134353611758,107.62990730839924,101.91748910489032,45.98812544100645
158,171.29095054014795,0.009975043370758795,0.5438299720915101,50.69409772845416,67.59290921433511,27.684815377173436
159,153.3944670942554,0.059505431952767356,0.4508148632914739,214.7275861208911,254.58518752980396,100.94824009553433
160,172.9865894030614,0.00929390508036621,0.5446971884638708,155.92798932644146,207.18983700857228,86.89264418918694
161,157.2575111576962,0.018110778909750814,0.45763998784617144,461.8479839071533,579.2921523222318,245.42374353041933
162,90.38758305116231,0.16890881279755945,0.0700219038913952,858.4159610317611,775.5448524898611,352.6439339582283
163,217.12527382629298,0.00469811687246401,0.7620722542065181,370.5824268268638,582.3430815176642,214.01141563118975
164,90.67288882631973,0.15000013706062562,0.056767957048733726,879.4392649106354,801.2172577930374,378.3725216531039
165,119.26728744757678,0.033887176465581426,0.19853757241353748,70.44662343409533,76.50663708210071,34.806052592044104
166,105.0785606610154,0.11088349891513337,0.13488678598320056,102.29662961082448,98.72672757624149,44.25016663906668
167,169.85327903380067,0.010720026646301919,0.5361877807773312,50.91788335267711,67.1882292742022,27.823876299857304
168,84.59334431432728,0.18192727570445097,0.04642126993341405,985.9090509126644,878.1564340908657,400.32894255164996
169,205.77767553073699,0.013255947586169334,0.720449143226307,52.82219360743861,77.7344575518792,29.441941216727752
170,198.81042304756227,0.015399888493843742,0.6839409245060137,56.123523702544844,81.00846621046861,31.183252924600065
171,217.7086434559755,0.0032110177380742667,0.7748689825319167,356.3630507229393,572.4688651961794,208.55344532252627
172,171.87806259937497,0.012538956564878362,0.5551433709457227,164.79286697580972,219.42246958738383,89.7207671667692
173,117.47860500542383,0.04965148073332802,0.19569767314987604,602.1378481260515,632.3857698824272,291.7423824851772
174,164.807944627406,0.01190962268497004,0.5122357492787086,159.09248065585862,206.142497825554,87.67260350922533
175,203.40840106584662,0.004038307043805007,0.7321013876115601,46.57151856011232,70.40119960001631,26.700558447199956
176,197.67710115352847,0.004709100446506371,0.6956559963855207,49.073621289894774,72.27842421775252,28.086704309556872
177,132.7741043022925,0.10187650785108796,0.3330536433400858,93.60266285691914,97.92615774451666,41.811837924359835
178,139.1804649932826,0.06493553188458033,0.3535152401458084,82.67174924891874,90.73667111068035,38.13249516372089
179,117.22376639528758,0.04781313978270743,0.18703979576514182,79.79704293851897,84.27243909551184,38.01240164282436
180,154.38454313877307,0.021481174085956532,0.44300688939984995,59.89642564335766,73.40140699235367,30.94271686361131
181,85.46014206949863,0.19336565097943129,0.057255526067384536,963.4964156773547,851.244730194167,392.484771900154
182,152.8527351439425,0.018056522594039424,0.44031491505489057,59.13510877044909,72.12674980910948,30.813524811874004
183,129.0315109664735,0.04515713009593031,0.27066059190927555,73.41280535519904,81.00363332875492,36.1804647517202
184,132.3476728471564,0.08950384110618939,0.33099456586108966,96.5014422763737,100.56576466720382,44.41648695890604
185,168.52873841306197,0.040885261497478266,0.5487467668896735,204.8423031279518,257.89460231904536,103.17576334134078
186,81.5909239309222,0.2326043100577005,0.051212334340213106,1105.8428043415158,952.7964986597945,461.49967396572043
187,177.2324447973688,0.013128673873556918,0.5752730679600271,166.5111603503471,225.37326499373347,90.96314656870878
188,197.12923721697246,0.008408132807495812,0.6378511903070337,49.15543854782903,69.53258413715452,27.374657179700133
189,203.5768100610612,0.006146228003210696,0.7053115695513614,379.4230429767965,565.0009208890078,216.78943047541586
190,172.0502874240218,0.009586360604680247,0.5592342126817653,158.55141000048226,211.62638324808424,87.6121670358883
191,153.2084768156169,0.010720636229214969,0.46826216924820163,164.78500305388224,204.82735456498614,90.46531229625207
192,192.371213543244,0.00823953587919505,0.647960799807893,408.1639300251965,589.9967501949338,230.4323900028481
193,154.68183836085808,0.027409373923931772,0.43365743055471884,508.9855034585217,619.9976722259028,261.0301691489269
194,216.28947261518633,0.004423151974935901,0.7342549931907999,41.97402324569588,63.95667066535589,24.132168158259766
195,149.94073703808388,0.03385913447503571,0.41525562344524475,66.6521921825096,79.27721135916332,32.97162210352941
196,131.09581390338312,0.03412291063434552,0.2987749539026855,554.1158793800715,612.6614570699099,279.80601766631906
197,169.408659727699,0.011653648228659323,0.5070796803240833,161.43321791851548,210.95662768897742,88.32164850434765
198,187.21430646180656,0.012645354024372885,0.6002697911535733,162.84019742212578,224.9712012603628,89.49599179418239
199,213.42028886353873,0.005586324762645719,0.7513450535557812,366.80153702777346,574.8304569563091,212.1934760658367
200,159.8420162652309,0.04025397304552843,0.5039278339176521,191.6527277673141,236.93852618931066,94.97888471609673
201,88.17832783721273,0.17797269467371898,0.059195020258817614,953.849948776568,850.0337074483475,416.1711756347337
202,212.02433431637976,0.003563398623482148,0.7599097533940806,48.42361436997257,75.99433585299073,27.936752569914706
203,182.11361633712752,0.007548027069222021,0.6079122690226417,150.94883771192096,208.99331957018302,84.34575768928258
204,108.42661606034042,0.0642847383987399,0.13498559689571465,658.5664963718042,667.8792145892529,309.31148194469347
205,198.97029695920136,0.004315091617884375,0.7023135678179409,47.61020723244223,70.74839711756842,27.24753815375
206,92.79096817023604,0.1252129096879233,0.05623735097309339,113.64237818184047,106.58312118667001,47.68600946175605
207,98.79528693216065,0.12189734523010572,0.09497160147722811,795.5641576925071,750.0705922033699,340.9554087335951
208,147.7768604028426,0.052896268565000314,0.4115686749299731,211.36147132421874,247.327053801277,102.46022346913172
209,178.7899454964893,0.0073826715040657374,0.5995743696338365,47.574939870171704,64.83961621220219,26.56467627447788
210,232.70396900176223,0.00314692560628057,0.8198405373744545,320.7797651839699,529.9554087970507,188.1837403694783
211,144.01756741991048,0.01569246751142681,0.38237235365758565,48.045135194807784,58.391542623391395,25.36336860917239
212,80.77252910754015,0.22896337415201146,0.045760800098992575,1119.6982479564101,965.8981753739898,437.1230815723738
213,109.01850728946135,0.09183641050094014,0.1527306708511585,101.74896277106568,100.82708464465635,44.19801272823412
214,134.76039548319423,0.06759009953273161,0.3178041935075222,86.24646206855368,93.42322094275052,38.7128650626694
215,220.75607692044647,0.004053151858563929,0.7823171675192384,357.6912820013581,568.4293092850188,206.89901810571234
216,167.91436352992244,0.041798366281588416,0.5449959250908534,212.82868010617844,268.1405637867846,105.8769345782329
217,84.56382761662948,0.20492441840817308,0.05574817561755872,920.4878353296812,808.14385069028,369.8495202548776
218,238.4049284115081,0.002520795258518132,0.8313144641071495,37.576289865013024,62.342200628965095,22.05826354155316
219,158.52040985325607,0.024144546142412966,0.45676581450027776,491.07595736240205,611.5770342543998,254.37300545966116
220,167.23304724034372,0.00965604331359089,0.5312110330314234,156.2478074025056,203.7587426065931,86.52681970962678
221,215.88596739779695,0.004490444572481243,0.7312563148315688,41.975989799170165,63.77514919535912,24.151107409260284
222,229.1932303927602,0.0032667841922505094,0.8116227680552903,316.4671628877871,515.2408332843582,184.9022598768417
223,99.91730083973323,0.1123709904678254,0.09817122876759457,797.0962809020876,759.4595738219665,346.2726937397913
224,230.1564016634168,0.0029384152533346018,0.8173829003935675,313.1333949847161,513.2904602385096,183.58912716232507
225,134.8704349622448,0.01887215850859129,0.3192120477089953,172.29152480741286,201.29754610857864,90.09436846655615
226,96.9407014153269,0.1275837902902085,0.08604986383789212,813.2666303407989,761.8670142824512,345.82359423906956
227,173.82937354801638,0.00909062389722063,0.5629928077134396,48.14237185468373,64.58766401461156,26.555469894737822
228,159.4460175104692,0.016908139658936578,0.4692227666265562,459.2760019431596,583.5639742519497,245.63060827698163
229,232.81758542069383,0.0024962213628298043,0.8247369238881908,316.72039432644755,526.624096967688,186.5678743479063
230,187.57238492989828,0.004858149195424396,0.6621238664829835,47.953529097848424,68.0217022524308,27.22430888814948
231,169.76192573510352,0.013234804312256092,0.539231530043729,54.82752491600959,71.48233446787012,29.535384693272903
232,181.37737957210712,0.006458705473316453,0.6204983774244807,49.92480620424602,69.21895196866684,27.9839160467847
233,131.12718590411419,0.1003400169427646,0.32621830601882423,90.28840462645323,93.4348298464423,40.926972156964986
234,125.67071737602144,0.10436450018175723,0.28345901288752523,103.88039449426216,105.5569292228015,47.66249795701015
235,98.2876255627294,0.12826571986328172,0.09454793049342589,814.7254911281776,765.0051732319301,347.5685052504471
236,160.40995302573654,0.010481475638989528,0.5157190920968088,381.42895999930033,483.00228041812545,209.15306936662026
237,209.44423009636887,0.0063640651792400025,0.6867136179046888,42.63667962821337,62.77418738223699,24.02694113954947
238,79.67282238553543,0.24352483555421667,0.04965306987661758,1059.6527170327493,912.5550926670734,411.2773395209234
239,163.6445017950888,0.01609083448275445,0.5013741631766881,174.06673997714475,224.10408711165826,93.58991195640613
240,130.8152633615938,0.046935384435181915,0.2867216447380965,78.66951337233826,86.602400215045,38.84344541751733
241,140.99631618255958,0.021770164391103655,0.3614115106159732,498.1363523549215,586.0689442370217,261.26425513662326
242,173.48250906176116,0.03415551573022473,0.5745376641804542,199.32241670009589,254.92576478272315,99.64413185823695
243,89.58760392708231,0.16800167638599844,0.06325087987565309,130.12736187342432,117.43510474727087,55.53083770380826
244,164.97290213934812,0.03647580394556474,0.5267250646451039,190.74288545603304,243.14079302833542,96.51954569373304
245,159.04125135037083,0.010824346282021806,0.4869674730106944,51.41614998359686,65.13579910908922,28.02843345545849
246,191.41026463377042,0.006984256364977043,0.6561765411983543,390.6957506472455,566.739596789367,221.22163623967143
247,127.64044726074866,0.030314459967705473,0.26717497977154775,209.1434305049213,232.12670201527055,105.8489278632604
248,87.03654655898006,0.17628519952061836,0.055716335080132344,908.8871058025529,812.4580959718826,365.59388624412617
249,121.80404870286509,0.04334382219924352,0.22988113831734258,592.1244773587937,639.4635438172628,294.35236816785005
250,228.31232510535315,0.002447221093719816,0.8142223294390525,338.10273732147334,562.3189801395524,199.63230526226099
251,87.5642470634024,0.19357643054104534,0.06487776769169336,985.4990375925573,870.0953390028475,442.6223615827093
252,232.51125157655522,0.0027585998994592597,0.8230720273285671,308.0224029291266,510.60505177227833,181.10462124301378
253,167.07148721194946,0.03788143723208682,0.548592084862855,198.35935605275188,249.7639851370124,100.32823288764965
254,194.1720279874957,0.007360503732824628,0.6683362992898323,379.397906179703,558.9068190750196,215.8373871317249
255,98.74067795917087,0.11938326165864871,0.09139623466423359,717.7144542625424,681.4375624985056,306.81399177828547
256,107.02297532596113,0.10555071472621329,0.143741973261868,104.73659588318374,102.06056113629035,44.310430909068046
257,233.18067350138773,0.0018682245205963726,0.8305370883213143,312.6638290163154,526.2151498129329,185.1944824850147
258,206.80407509643322,0.00513903223076792,0.7008690263830492,43.278799024909425,63.98052816127558,24.63547702171244
259,98.12220659082662,0.11644983106440517,0.09186761258443067,867.6381371303044,822.8124222494408,369.38775728514605
260,133.97282252434266,0.08637285002478602,0.33784892657282634,95.75135398301262,99.89117618920596,43.819007309655426
261,116.9842636750098,0.0561384180831636,0.1856761177776013,583.9237242333604,614.3948356368581,273.17881561698056
262,139.3315275136671,0.024898713093654278,0.36012139865734594,450.93753048418364,526.1208008907662,236.64184800357884
263,154.23989481894836,0.020026362035377693,0.41526961865643003,184.5924039413177,225.27453044369435,96.9680297086889
264,230.67226683841568,0.003033815629552167,0.8158614406903864,314.29094714361815,513.9952106237802,184.22969252033664
265,167.1616983100838,0.011694978830076095,0.5038871745162331,159.75953308345242,207.16644405519142,87.69752437716596
266,145.95545770069256,0.01666216244071724,0.403549319498637,177.6877415154677,216.27222942361576,94.1078248974833
267,160.657941792475,0.04018051411151156,0.5054679703145863,189.965568240676,237.29135757564282,94.32490446654009
268,172.3075452498254,0.009618308945483755,0.5525802870698514,48.731401560064576,65.12275740149963,26.721158807582768
